rainfall,temperature,pesticides,yield,data_source
537.0,7.3,62107.2,12.0376,kaggle_yield
778.0,8.84,9586.03,43.598,kaggle_yield
2051.0,26.96,909.71,0.9231,kaggle_yield
537.0,5.82,29477.5,2.2559,kaggle_yield
652.0,17.53,8826.0,2.2952,kaggle_yield
2274.0,21.82,2537.0,1.9873,kaggle_yield
758.0,19.62,63402.29,1.0925,kaggle_yield
2387.0,26.95,289.9,3.3171,kaggle_yield
51.0,21.18,12945.0,3.1195,kaggle_yield
637.0,10.78,24252.0,14.895,kaggle_yield
565.0,8.07,66772.0,11.8906,kaggle_yield
3142.0,25.17,105.0,1.9837,kaggle_yield
1761.0,21.02,346583.0,12.1926,kaggle_yield
1651.0,27.25,21.0,4.537100000000001,kaggle_yield
2875.0,27.47,52464.19,10.3094,kaggle_yield
1761.0,19.05,304031.0,14.0099,kaggle_yield
1485.0,16.59,628.79,14.8818,kaggle_yield
636.0,17.81,34023.0,16.680500000000002,kaggle_yield
593.0,11.6,39534.43,6.923100000000001,kaggle_yield
1668.0,16.33,79821.18,31.210700000000003,kaggle_yield
2702.0,26.74,1597.0,4.3487,kaggle_yield
1761.0,25.42,84312.78,2.3629,kaggle_yield
1976.0,24.77,4344.36,6.422000000000001,kaggle_yield
1180.0,24.14,88.0,2.2999,kaggle_yield
3240.0,22.85,54563.38,8.423,kaggle_yield
1274.0,22.29,304.83,0.7387,kaggle_yield
1761.0,27.85,110276.11,15.2748,kaggle_yield
748.0,28.58,17.0,1.1027,kaggle_yield
1761.0,26.27,232232.0,2.2303,kaggle_yield
1761.0,26.08,151523.0,9.0385,kaggle_yield
593.0,19.27,38554.69,8.6899,kaggle_yield
1761.0,21.59,214725.0,3.5565,kaggle_yield
1651.0,27.8,556.24,0.9799,kaggle_yield
591.0,17.86,26156.0,20.5692,kaggle_yield
2274.0,17.4,2670.0,10.369,kaggle_yield
282.0,27.25,28.73,4.0,kaggle_yield
1668.0,15.67,79821.18,24.7327,kaggle_yield
657.0,20.68,3234.81,4.4259,kaggle_yield
494.0,26.87,6183.0,2.4333,kaggle_yield
593.0,11.6,39534.43,7.1707,kaggle_yield
593.0,19.94,37651.15,2.5667,kaggle_yield
1083.0,25.49,72133.0,0.6553,kaggle_yield
534.0,18.99,35900.0,5.3856,kaggle_yield
241.0,12.87,82.0,3.4357,kaggle_yield
346.0,17.75,11806.86,16.3636,kaggle_yield
788.0,15.34,0.3,16.3462,kaggle_yield
854.0,16.09,9357.0,2.0982000000000003,kaggle_yield
1761.0,26.63,118930.56,12.3522,kaggle_yield
534.0,14.19,47632.99,3.0558,kaggle_yield
494.0,22.14,16936.0,2.0533,kaggle_yield
1083.0,26.15,27422.77,2.3352,kaggle_yield
537.0,6.68,41275.6,2.255,kaggle_yield
494.0,26.11,990.09,8.6553,kaggle_yield
1220.0,9.97,33031.28,8.0075,kaggle_yield
151.0,30.42,21.37,6.2834,kaggle_yield
2702.0,25.66,1597.0,3.4699,kaggle_yield
637.0,11.37,13979.0,2.9791000000000003,kaggle_yield
59.0,26.75,2853.74,1.3192000000000002,kaggle_yield
1083.0,25.53,55540.0,0.9487,kaggle_yield
1761.0,25.56,145552.0,2.5739,kaggle_yield
494.0,24.27,0.92,0.7222000000000001,kaggle_yield
2702.0,25.57,1597.0,11.3272,kaggle_yield
788.0,14.74,37.44,0.2866,kaggle_yield
1668.0,15.43,79821.18,5.859,kaggle_yield
1032.0,21.54,60.63,12.3891,kaggle_yield
534.0,17.85,17866.0,8.8427,kaggle_yield
1712.0,26.26,2144.31,1.039,kaggle_yield
2702.0,27.5,1597.0,4.4691,kaggle_yield
1083.0,25.12,75000.0,2.1211,kaggle_yield
1761.0,27.07,101621.67,8.6415,kaggle_yield
758.0,17.2,64512.22,1.7389,kaggle_yield
1513.0,20.12,87.59,5.7555000000000005,kaggle_yield
1738.0,18.62,4307.0,5.308,kaggle_yield
383.0,24.09,4.44,0.2038,kaggle_yield
1010.0,24.14,40.0,11.7201,kaggle_yield
1083.0,26.36,46195.0,8.5744,kaggle_yield
3240.0,22.07,18131.0,2.1395,kaggle_yield
216.0,21.97,1612.61,3.2482,kaggle_yield
1083.0,25.59,43720.04,3.1158,kaggle_yield
534.0,17.08,33475.0,4.936,kaggle_yield
216.0,20.65,755.0,2.3438000000000003,kaggle_yield
591.0,17.32,26156.0,21.0314,kaggle_yield
1083.0,26.39,37423.0,2.6188,kaggle_yield
1761.0,22.19,304031.0,2.1731000000000003,kaggle_yield
1083.0,24.92,52279.0,0.6920000000000001,kaggle_yield
1513.0,20.02,93.88,7.5811,kaggle_yield
1083.0,26.89,52980.0,21.753,kaggle_yield
2051.0,27.47,909.71,1.1842,kaggle_yield
832.0,12.05,88916.6,3.5094000000000003,kaggle_yield
151.0,29.61,21.37,5.7490000000000006,kaggle_yield
1300.0,16.95,3650.08,2.5344,kaggle_yield
1761.0,19.12,110276.11,2.6228,kaggle_yield
2702.0,27.3,1597.0,18.7461,kaggle_yield
1761.0,21.43,58349.44,10.1504,kaggle_yield
1513.0,20.11,88.26,0.8306,kaggle_yield
1083.0,26.22,35113.0,0.7161000000000001,kaggle_yield
1212.0,19.81,188.2,5.0045,kaggle_yield
1440.0,27.08,27.85,3.0026,kaggle_yield
534.0,17.55,34200.0,9.1615,kaggle_yield
1668.0,15.43,51796.3,22.7738,kaggle_yield
1761.0,28.17,232232.0,22.009500000000003,kaggle_yield
383.0,25.87,27.63,0.12,kaggle_yield
758.0,21.76,61690.08,3.6131,kaggle_yield
1976.0,24.77,9904.59,0.5926,kaggle_yield
495.0,20.65,16582.0,23.262500000000003,kaggle_yield
59.0,26.58,4216.71,5.625,kaggle_yield
1083.0,27.61,45620.0,22.7606,kaggle_yield
1220.0,11.1,22588.09,41.5887,kaggle_yield
1083.0,26.34,37423.0,18.592,kaggle_yield
2702.0,27.71,1597.0,15.5903,kaggle_yield
1274.0,21.15,92.08,8.8969,kaggle_yield
1761.0,28.21,346583.0,4.7860000000000005,kaggle_yield
1083.0,26.3,35342.0,0.7968000000000001,kaggle_yield
758.0,25.07,16189.88,2.9859,kaggle_yield
591.0,17.51,26156.0,2.1809000000000003,kaggle_yield
494.0,24.66,7914.31,1.2,kaggle_yield
2280.0,27.23,9387.95,13.4615,kaggle_yield
657.0,20.68,3234.81,0.2867,kaggle_yield
1083.0,25.14,70791.0,23.2463,kaggle_yield
534.0,16.43,21057.0,2.1697,kaggle_yield
495.0,21.54,26857.0,4.6736,kaggle_yield
1083.0,26.43,44957.52,18.6443,kaggle_yield
758.0,16.42,34468.93,2.1218,kaggle_yield
1761.0,25.35,140423.0,2.4033,kaggle_yield
537.0,8.13,29477.5,2.4415,kaggle_yield
416.0,19.96,17.0,1.9222,kaggle_yield
534.0,17.75,35900.0,35.4317,kaggle_yield
2051.0,27.4,1445.12,17.1784,kaggle_yield
250.0,4.77,3361.84,1.0895,kaggle_yield
1976.0,25.03,6980.0,6.400600000000001,kaggle_yield
494.0,28.0,2968.44,0.5730000000000001,kaggle_yield
1220.0,9.27,35579.0,8.1315,kaggle_yield
1083.0,25.44,61257.0,8.064300000000001,kaggle_yield
1083.0,25.3,14485.33,2.8022,kaggle_yield
1440.0,27.2,27.85,12.7191,kaggle_yield
207.0,19.82,543.93,14.6586,kaggle_yield
151.0,29.97,36.0,0.2244,kaggle_yield
2280.0,27.23,9850.26,2.0477000000000003,kaggle_yield
1292.0,25.46,268.2,6.0,kaggle_yield
2666.0,25.98,1266.0,0.8103,kaggle_yield
593.0,17.2,34431.0,5.000500000000001,kaggle_yield
591.0,18.54,77691.0,14.5662,kaggle_yield
1083.0,27.45,14485.33,2.414,kaggle_yield
1976.0,24.87,3160.91,1.978,kaggle_yield
1410.0,27.05,4018.07,7.8695,kaggle_yield
1083.0,25.41,70791.0,0.982,kaggle_yield
1083.0,26.19,52279.0,22.111700000000003,kaggle_yield
447.0,11.79,461.84,4.546,kaggle_yield
867.0,11.96,89515.0,33.5302,kaggle_yield
700.0,10.96,35273.17,2.0,kaggle_yield
1020.0,20.53,1670.0,9.0909,kaggle_yield
92.0,27.88,9.8,4.7221,kaggle_yield
537.0,8.33,61050.0,2.8085,kaggle_yield
216.0,20.02,692.0,1.3846,kaggle_yield
700.0,9.73,30414.0,38.4055,kaggle_yield
1622.0,28.48,69921.0,4.3225,kaggle_yield
1118.0,9.28,2925.1,7.2235,kaggle_yield
1668.0,16.06,79821.18,20.841,kaggle_yield
630.0,16.61,1578.0,5.4886,kaggle_yield
758.0,19.45,61732.11,27.7258,kaggle_yield
854.0,16.91,14024.98,25.300700000000003,kaggle_yield
1668.0,16.45,79821.18,1.4495,kaggle_yield
3240.0,27.28,85515.3,1.5106000000000002,kaggle_yield
1083.0,25.95,27422.77,3.2924,kaggle_yield
700.0,9.31,33377.0,8.1561,kaggle_yield
1410.0,26.35,5082.0,14.2405,kaggle_yield
1500.0,15.91,209.52,0.9139,kaggle_yield
1010.0,24.24,40.0,0.5143,kaggle_yield
2702.0,27.62,1597.0,16.2061,kaggle_yield
637.0,11.63,6778.2,3.4775,kaggle_yield
1500.0,15.92,128.73,2.0745,kaggle_yield
250.0,7.09,4720.28,1.3,kaggle_yield
3142.0,25.27,121.0,2.5,kaggle_yield
832.0,8.05,61889.0,19.5236,kaggle_yield
1083.0,25.91,70791.0,8.2835,kaggle_yield
758.0,19.53,50891.95,3.0012000000000003,kaggle_yield
700.0,10.71,31289.0,6.7762,kaggle_yield
1668.0,15.32,79821.18,32.3558,kaggle_yield
686.0,24.99,357.55,6.0372,kaggle_yield
1020.0,21.86,716.0,6.1268,kaggle_yield
1522.0,12.95,12047.63,21.239700000000003,kaggle_yield
495.0,21.31,26857.0,1.5189,kaggle_yield
1220.0,7.99,29022.0,35.406800000000004,kaggle_yield
494.0,18.74,990.09,0.6203000000000001,kaggle_yield
383.0,24.78,27.63,1.818,kaggle_yield
1083.0,26.49,42482.56,0.7602,kaggle_yield
700.0,9.84,29542.0,7.234800000000001,kaggle_yield
1212.0,19.35,152.0,4.7936000000000005,kaggle_yield
1761.0,21.82,238716.0,3.3823000000000003,kaggle_yield
1712.0,26.74,1714.39,0.9206,kaggle_yield
1083.0,25.65,14485.33,2.414,kaggle_yield
2274.0,22.23,1302.49,1.9963,kaggle_yield
1738.0,18.13,4374.0,9.7887,kaggle_yield
700.0,10.02,30019.0,8.785,kaggle_yield
89.0,17.9,603.67,1.3052,kaggle_yield
1083.0,23.81,56114.0,2.8226,kaggle_yield
1761.0,27.64,127585.0,9.2,kaggle_yield
608.0,9.99,1331.0,5.5605,kaggle_yield
2702.0,27.21,1597.0,4.7052000000000005,kaggle_yield
867.0,11.28,78577.0,9.1258,kaggle_yield
703.0,8.81,4118.0,41.5732,kaggle_yield
494.0,27.21,7914.31,0.5998,kaggle_yield
1212.0,19.93,159.54,0.4972,kaggle_yield
758.0,19.29,34468.93,18.816000000000003,kaggle_yield
758.0,17.07,34468.93,3.3152000000000004,kaggle_yield
1712.0,26.67,1170.36,11.6401,kaggle_yield
534.0,19.89,33475.0,3.4003,kaggle_yield
51.0,22.02,4283.0,4.6272,kaggle_yield
495.0,16.11,24304.0,30.7667,kaggle_yield
1220.0,8.76,17673.46,7.3838,kaggle_yield
758.0,25.35,50891.95,3.0012000000000003,kaggle_yield
1083.0,26.9,43720.04,2.7081,kaggle_yield
494.0,26.71,27885.0,16.9078,kaggle_yield
758.0,23.23,61690.08,4.8502,kaggle_yield
51.0,21.99,12945.0,7.740900000000001,kaggle_yield
537.0,7.08,81659.8,2.881,kaggle_yield
700.0,10.43,26330.0,7.0808,kaggle_yield
1083.0,26.64,35113.0,0.7161000000000001,kaggle_yield
494.0,25.16,16936.0,10.4716,kaggle_yield
1083.0,26.41,55540.0,2.9886,kaggle_yield
494.0,25.95,0.92,0.5987,kaggle_yield
534.0,16.89,22234.0,5.1721,kaggle_yield
1020.0,21.2,1080.0,0.9679,kaggle_yield
2274.0,21.51,7344.0,2.8134,kaggle_yield
534.0,13.93,34091.0,2.6195,kaggle_yield
758.0,21.38,34468.93,20.4955,kaggle_yield
1187.0,26.61,1575.5,12.0392,kaggle_yield
2274.0,17.67,2012.0,1.0416,kaggle_yield
494.0,27.14,20450.0,0.6167,kaggle_yield
1513.0,20.02,93.88,0.5924,kaggle_yield
748.0,28.9,1.28,2.2411000000000003,kaggle_yield
1761.0,21.91,84312.78,2.3629,kaggle_yield
703.0,9.47,4566.0,33.0083,kaggle_yield
495.0,20.86,26857.0,3.1329,kaggle_yield
788.0,13.93,0.3,1.249,kaggle_yield
2274.0,22.72,21500.0,1.7591,kaggle_yield
1083.0,27.1,45620.0,22.7606,kaggle_yield
641.0,6.3,723.54,3.6099,kaggle_yield
1604.0,25.7,1160.63,5.4179,kaggle_yield
1083.0,25.09,52279.0,1.0789,kaggle_yield
494.0,23.21,4946.79,2.4514,kaggle_yield
1712.0,26.32,1766.91,6.157500000000001,kaggle_yield
1761.0,20.77,84312.78,11.307,kaggle_yield
2280.0,27.83,4373.1,1.2512,kaggle_yield
495.0,21.32,16582.0,3.7333,kaggle_yield
630.0,16.92,1578.0,1.9293,kaggle_yield
534.0,20.31,32446.25,34.6237,kaggle_yield
1083.0,27.67,42482.56,2.6163000000000003,kaggle_yield
494.0,18.78,6183.0,1.8935,kaggle_yield
700.0,5.43,34930.37,9.0966,kaggle_yield
346.0,18.38,13697.0,1.0,kaggle_yield
593.0,13.16,34431.0,5.000500000000001,kaggle_yield
2387.0,27.05,289.9,3.8677,kaggle_yield
537.0,8.66,36572.75,2.6096,kaggle_yield
1761.0,24.24,214725.0,2.3005,kaggle_yield
1410.0,26.88,6316.61,4.512300000000001,kaggle_yield
250.0,6.54,10656.6,4.986400000000001,kaggle_yield
1668.0,15.67,60970.8,3.2367000000000004,kaggle_yield
494.0,26.36,6183.0,0.8011,kaggle_yield
2387.0,26.95,289.9,2.9317,kaggle_yield
1761.0,20.33,345026.0,2.6602,kaggle_yield
383.0,24.86,27.63,0.1562,kaggle_yield
748.0,28.95,111.41,2.0706,kaggle_yield
748.0,28.0,6.0,5.3043000000000005,kaggle_yield
591.0,16.71,81582.64,4.702100000000001,kaggle_yield
1083.0,26.37,70791.0,0.982,kaggle_yield
537.0,7.69,44293.0,7.9747,kaggle_yield
2331.0,27.33,169.0,25.3471,kaggle_yield
591.0,17.23,62397.0,4.8105,kaggle_yield
686.0,25.4,328.0,25.8305,kaggle_yield
1761.0,22.05,232232.0,11.336,kaggle_yield
1651.0,27.28,770.21,5.2222,kaggle_yield
691.0,8.74,601.94,11.7128,kaggle_yield
1761.0,18.67,151523.0,13.5418,kaggle_yield
758.0,20.35,34468.93,2.384,kaggle_yield
537.0,4.96,45140.03,2.301,kaggle_yield
51.0,21.56,4391.0,4.477,kaggle_yield
1083.0,25.98,44957.52,26.9087,kaggle_yield
1083.0,25.91,70791.0,2.394,kaggle_yield
536.0,4.71,1164.0,18.0091,kaggle_yield
2702.0,26.92,3259.0,4.3465,kaggle_yield
2274.0,22.01,9666.87,4.9631,kaggle_yield
534.0,12.13,34091.0,5.940300000000001,kaggle_yield
661.0,19.68,1816.0,25.9594,kaggle_yield
2280.0,27.04,575.0,1.4915,kaggle_yield
534.0,16.63,26651.0,2.1076,kaggle_yield
1761.0,24.84,346583.0,5.0057,kaggle_yield
1220.0,10.48,33929.0,7.352,kaggle_yield
2666.0,25.91,3170.0,12.0591,kaggle_yield
700.0,9.34,25170.0,6.5841,kaggle_yield
1732.0,13.4,3634.3,42.3155,kaggle_yield
537.0,6.52,62107.2,2.8738,kaggle_yield
537.0,8.46,81659.8,2.881,kaggle_yield
652.0,17.91,12083.0,2.4058,kaggle_yield
1220.0,9.24,29022.0,35.406800000000004,kaggle_yield
1761.0,20.77,84312.78,9.1667,kaggle_yield
1083.0,26.46,56114.0,16.991300000000003,kaggle_yield
1522.0,6.16,15373.0,4.492100000000001,kaggle_yield
637.0,10.46,15349.0,12.6636,kaggle_yield
1083.0,25.48,35342.0,3.1537,kaggle_yield
537.0,6.67,39667.0,2.5483,kaggle_yield
1651.0,27.22,80.0,10.0,kaggle_yield
2051.0,27.48,1415.65,16.0831,kaggle_yield
1738.0,16.97,15590.54,12.8578,kaggle_yield
534.0,18.88,25598.0,1.5318,kaggle_yield
1668.0,12.98,79821.18,2.9319,kaggle_yield
758.0,22.5,34468.93,7.8776,kaggle_yield
1761.0,25.06,58349.44,1.4834,kaggle_yield
537.0,10.6,41275.6,8.0054,kaggle_yield
537.0,5.46,29477.5,2.4415,kaggle_yield
1761.0,25.61,67003.89,12.0019,kaggle_yield
591.0,17.97,54595.0,17.0,kaggle_yield
1761.0,27.69,151523.0,1.9488,kaggle_yield
758.0,19.73,34468.93,4.0821000000000005,kaggle_yield
534.0,20.17,35900.0,2.5205,kaggle_yield
691.0,9.16,452.56,0.054,kaggle_yield
534.0,16.8,17866.0,1.6344,kaggle_yield
1668.0,15.37,79821.18,6.416300000000001,kaggle_yield
1784.0,26.12,3785.54,20.0,kaggle_yield
1976.0,24.53,9880.07,1.5188,kaggle_yield
1180.0,23.46,72.0,4.3100000000000005,kaggle_yield
1738.0,17.02,5175.0,2.4119,kaggle_yield
495.0,14.98,26857.0,4.2466,kaggle_yield
1784.0,25.78,2698.93,2.2727,kaggle_yield
1083.0,25.98,27422.77,32.220400000000005,kaggle_yield
1083.0,25.92,43720.04,2.7081,kaggle_yield
51.0,22.48,13991.0,32.3485,kaggle_yield
1761.0,26.3,342580.0,2.9475,kaggle_yield
1761.0,17.93,75658.33,2.1241000000000003,kaggle_yield
3142.0,25.41,105.0,2.7778,kaggle_yield
1668.0,14.05,64688.88,2.5,kaggle_yield
1522.0,13.16,15373.0,3.3278000000000003,kaggle_yield
636.0,17.41,47445.0,2.6622000000000003,kaggle_yield
537.0,6.48,29296.5,2.2027,kaggle_yield
2331.0,27.17,537.49,2.4737,kaggle_yield
832.0,13.6,55633.0,6.6342,kaggle_yield
1180.0,23.46,72.0,1.0,kaggle_yield
1083.0,25.75,40093.69,9.2069,kaggle_yield
1410.0,26.66,5398.0,2.5384,kaggle_yield
618.0,6.6,8306.31,3.939,kaggle_yield
495.0,15.68,26857.0,3.4804000000000004,kaggle_yield
630.0,16.91,1578.0,14.247,kaggle_yield
1761.0,20.72,342580.0,25.8859,kaggle_yield
494.0,19.53,1979.27,3.9897,kaggle_yield
346.0,17.47,9771.14,1.8699,kaggle_yield
1761.0,19.09,145552.0,11.3463,kaggle_yield
2702.0,26.9,1597.0,12.3323,kaggle_yield
1300.0,16.9,17517.76,3.5377,kaggle_yield
1083.0,25.58,42482.56,8.5694,kaggle_yield
2051.0,26.98,1573.58,16.4446,kaggle_yield
1604.0,25.26,815.79,1.1137,kaggle_yield
1274.0,21.75,264.53,1.0701,kaggle_yield
1996.0,19.98,12004.33,3.2084,kaggle_yield
1622.0,28.54,68986.0,1.9175,kaggle_yield
2702.0,25.17,825.0,9.4481,kaggle_yield
1410.0,26.67,4971.0,9.8884,kaggle_yield
3240.0,27.68,51435.13,2.2,kaggle_yield
1083.0,26.69,49157.0,1.1001,kaggle_yield
494.0,27.88,3957.61,3.5809,kaggle_yield
56.0,20.24,1262.38,1.8,kaggle_yield
1732.0,13.87,2535.3,41.6667,kaggle_yield
1083.0,27.47,37423.0,1.0628,kaggle_yield
2666.0,26.1,2954.29,4.0349,kaggle_yield
2702.0,27.32,1597.0,1.2801,kaggle_yield
495.0,21.22,24304.0,2.7306,kaggle_yield
758.0,25.05,34468.93,4.2555000000000005,kaggle_yield
1187.0,26.67,65.8,1.0604,kaggle_yield
3240.0,22.53,16817.0,1.9852,kaggle_yield
1761.0,26.9,84312.78,2.3876,kaggle_yield
593.0,17.64,27328.0,3.7322,kaggle_yield
758.0,16.45,34468.93,19.8359,kaggle_yield
1784.0,25.95,3231.13,14.5719,kaggle_yield
1761.0,20.78,335742.0,3.7145,kaggle_yield
1032.0,21.68,891.54,8.462900000000001,kaggle_yield
1761.0,25.78,342580.0,9.5332,kaggle_yield
1784.0,26.2,2078.01,2.0409,kaggle_yield
1083.0,27.24,46195.0,23.9523,kaggle_yield
495.0,20.56,16582.0,1.9377,kaggle_yield
494.0,24.81,5299.0,0.5736,kaggle_yield
1032.0,22.22,51.98,0.6625,kaggle_yield
92.0,27.77,26.41,0.5074000000000001,kaggle_yield
703.0,9.74,3212.0,35.2642,kaggle_yield
1522.0,13.25,9830.72,9.9022,kaggle_yield
657.0,20.64,1664.0,15.8974,kaggle_yield
1180.0,23.6,59.0,1.4,kaggle_yield
1180.0,24.02,88.0,4.402,kaggle_yield
1083.0,27.14,45620.0,22.7606,kaggle_yield
1440.0,27.35,27.85,13.0,kaggle_yield
1083.0,26.61,40093.69,19.9299,kaggle_yield
2702.0,27.32,1597.0,4.3487,kaggle_yield
593.0,15.0,33089.0,4.437600000000001,kaggle_yield
51.0,22.05,9781.0,10.075,kaggle_yield
1010.0,24.41,40.0,0.5745,kaggle_yield
1668.0,13.11,54716.4,22.2059,kaggle_yield
89.0,17.38,3747.86,1.3582,kaggle_yield
1083.0,26.37,37423.0,0.8803000000000001,kaggle_yield
534.0,17.73,26651.0,34.7368,kaggle_yield
495.0,18.67,26857.0,33.9378,kaggle_yield
2666.0,25.8,14798.28,1.4667,kaggle_yield
285.0,20.49,56.0,12.7855,kaggle_yield
2274.0,21.94,2012.0,0.5911000000000001,kaggle_yield
686.0,25.13,384.0,3.5159,kaggle_yield
1020.0,21.32,1670.0,1.2503,kaggle_yield
1083.0,25.33,43720.04,3.1158,kaggle_yield
1440.0,27.74,16.35,13.376,kaggle_yield
600.0,9.56,8848.0,19.3762,kaggle_yield
1761.0,19.73,151523.0,1.9488,kaggle_yield
589.0,10.34,7715.0,3.1606,kaggle_yield
593.0,12.71,42610.59,7.388400000000001,kaggle_yield
495.0,19.14,26857.0,2.7806,kaggle_yield
1083.0,26.02,43720.04,3.1158,kaggle_yield
1212.0,19.78,249.0,1.1222,kaggle_yield
758.0,21.46,34468.93,2.0145,kaggle_yield
1083.0,26.72,61257.0,1.5946,kaggle_yield
600.0,8.65,7363.0,13.3086,kaggle_yield
285.0,19.42,56.0,5.9308000000000005,kaggle_yield
1083.0,24.77,52279.0,8.485000000000001,kaggle_yield
2702.0,27.21,1597.0,16.9363,kaggle_yield
1668.0,15.97,78735.45,25.130000000000003,kaggle_yield
51.0,21.55,13991.0,32.3485,kaggle_yield
151.0,28.99,62.0,2.8000000000000003,kaggle_yield
282.0,27.51,17.59,2.1058,kaggle_yield
51.0,20.62,4391.0,5.4221,kaggle_yield
494.0,27.0,5299.0,1.8249,kaggle_yield
494.0,28.0,2968.44,2.5528,kaggle_yield
1010.0,24.56,336.0,8.113800000000001,kaggle_yield
1784.0,25.78,2698.93,1.5855,kaggle_yield
1083.0,25.92,55540.0,22.724,kaggle_yield
608.0,8.44,3391.0,3.3891,kaggle_yield
1651.0,27.22,80.0,5.1788,kaggle_yield
1220.0,8.94,22331.7,40.1926,kaggle_yield
1083.0,25.39,52980.0,3.1775,kaggle_yield
1440.0,27.35,27.85,4.3956,kaggle_yield
2702.0,27.39,1597.0,4.5652,kaggle_yield
1537.0,8.43,2099.3,10.1695,kaggle_yield
636.0,17.61,35199.0,2.7103,kaggle_yield
1513.0,19.96,76.15,6.742900000000001,kaggle_yield
494.0,27.21,5935.96,19.3516,kaggle_yield
1996.0,19.62,10023.42,2.9638,kaggle_yield
494.0,24.58,7681.0,2.7522,kaggle_yield
92.0,27.81,702.5,1.1513,kaggle_yield
1083.0,25.16,75000.0,0.8136,kaggle_yield
1083.0,26.91,75000.0,1.5178,kaggle_yield
593.0,19.92,37640.2,3.649,kaggle_yield
630.0,16.61,1578.0,7.7113,kaggle_yield
589.0,10.96,12756.0,2.1466000000000003,kaggle_yield
1732.0,13.04,4388.0,6.8963,kaggle_yield
700.0,10.04,43413.01,43.7606,kaggle_yield
534.0,19.88,47632.99,2.0301,kaggle_yield
1668.0,15.8,55576.0,21.7531,kaggle_yield
1522.0,6.7,15373.0,4.3834,kaggle_yield
1410.0,26.71,3713.96,6.4577,kaggle_yield
758.0,23.55,65961.1,5.4778,kaggle_yield
537.0,4.52,29296.5,2.2027,kaggle_yield
1083.0,25.79,75000.0,1.5178,kaggle_yield
1732.0,13.63,4058.0,46.0829,kaggle_yield
1668.0,13.82,55576.0,1.6158,kaggle_yield
1732.0,13.46,5086.0,11.3842,kaggle_yield
758.0,16.9,34468.93,1.4623000000000002,kaggle_yield
778.0,10.45,8646.0,8.067400000000001,kaggle_yield
1212.0,19.59,147.0,3.3333000000000004,kaggle_yield
494.0,25.55,8903.48,0.6062000000000001,kaggle_yield
2702.0,27.18,1597.0,11.5946,kaggle_yield
1010.0,24.56,336.0,5.1000000000000005,kaggle_yield
1622.0,27.79,66858.0,3.9295,kaggle_yield
1761.0,26.26,238716.0,11.6902,kaggle_yield
416.0,18.97,17.0,0.1123,kaggle_yield
59.0,25.64,994.0,1.1477000000000002,kaggle_yield
51.0,21.15,9781.0,11.9702,kaggle_yield
51.0,21.88,4499.0,6.9523,kaggle_yield
661.0,19.65,1221.0,2.4726,kaggle_yield
1083.0,25.86,61257.0,25.2775,kaggle_yield
216.0,19.68,692.0,0.4348,kaggle_yield
1083.0,27.46,66388.0,0.8981,kaggle_yield
1513.0,19.87,68.01,5.1282000000000005,kaggle_yield
1761.0,19.73,151523.0,3.4019000000000004,kaggle_yield
1342.0,25.28,22.87,7.931,kaggle_yield
1651.0,27.37,449.26,8.988,kaggle_yield
1976.0,24.39,6464.0,1.618,kaggle_yield
1738.0,17.02,5175.0,1.4542000000000002,kaggle_yield
1761.0,20.93,304031.0,14.0099,kaggle_yield
2702.0,25.17,825.0,4.3446,kaggle_yield
1180.0,23.47,88.0,13.5,kaggle_yield
1761.0,17.95,58349.44,12.6164,kaggle_yield
1622.0,27.92,43831.0,15.1076,kaggle_yield
1083.0,25.56,14485.33,3.2509,kaggle_yield
1410.0,26.83,3713.96,6.5505,kaggle_yield
1761.0,28.18,342580.0,2.9475,kaggle_yield
1083.0,26.34,72133.0,0.6553,kaggle_yield
1220.0,8.85,31415.27,43.5153,kaggle_yield
1083.0,25.41,56114.0,2.4828,kaggle_yield
1083.0,26.37,70791.0,23.2463,kaggle_yield
1083.0,25.58,70791.0,23.2463,kaggle_yield
1083.0,25.72,55540.0,9.2456,kaggle_yield
1440.0,27.11,17.14,4.0244,kaggle_yield
207.0,19.34,909.0,13.6478,kaggle_yield
1761.0,28.21,346583.0,27.4457,kaggle_yield
1668.0,14.14,79821.18,21.0808,kaggle_yield
537.0,7.85,36572.75,2.885,kaggle_yield
2274.0,17.4,2670.0,3.7385,kaggle_yield
1083.0,27.61,45620.0,0.8502000000000001,kaggle_yield
1668.0,13.32,79821.18,1.4013,kaggle_yield
703.0,9.22,2836.0,8.0373,kaggle_yield
758.0,22.91,34468.93,4.1706,kaggle_yield
534.0,14.23,42169.39,1.5729,kaggle_yield
758.0,16.8,64501.28,5.0824,kaggle_yield
758.0,16.68,34468.93,3.0385,kaggle_yield
758.0,24.88,64501.28,5.0824,kaggle_yield
630.0,16.73,1998.0,3.771,kaggle_yield
1410.0,27.05,4018.07,6.74,kaggle_yield
1513.0,19.97,139.89,0.9368,kaggle_yield
700.0,6.26,34431.72,1.5337,kaggle_yield
2274.0,21.91,2377.0,2.6571,kaggle_yield
1083.0,25.31,37423.0,32.1132,kaggle_yield
1220.0,8.87,35490.0,7.3776,kaggle_yield
1668.0,14.8,79821.18,19.4514,kaggle_yield
652.0,17.91,12083.0,20.068,kaggle_yield
1522.0,6.28,15373.0,14.0485,kaggle_yield
3240.0,27.16,48538.97,10.487,kaggle_yield
2666.0,26.15,1919.0,2.7629,kaggle_yield
